target,prediction
1,0.39233652
0,0.13352062
0,0.12658983
0,0.064333126
0,0.06279348
0,0.07337335
0,0.17054823
0,0.72341675
0,0.40049392
0,0.25685558
0,0.24061285
0,0.13441977
1,0.28132084
1,0.32548288
0,0.27415788
0,0.1067055
0,0.20524426
0,0.27552918
0,0.28553048
1,0.49823716
0,0.37936825
0,0.2069287
0,0.21695665
1,0.23747686
0,0.18707214
0,0.33776808
0,0.16111043
0,0.25276557
1,0.55662644
0,0.11502132
1,0.44336137
0,0.1068248
0,0.1842474
0,0.20981847
0,0.13916188
0,0.12246594
0,0.46922025
0,0.05428415
1,0.25023296
1,0.4485193
0,0.08626026
0,0.10339637
1,0.34138313
0,0.2825807
0,0.14757937
0,0.07139465
1,0.48799178
1,0.48091412
0,0.076822594
0,0.16124527
0,0.053177908
0,0.3897574
0,0.06393583
0,0.14640404
0,0.1292892
0,0.23637344
0,0.06713829
0,0.052630946
1,0.089839175
0,0.19770324
1,0.23777589
0,0.21940932
0,0.18110488
0,0.035995934
0,0.22643559
1,0.4360658
0,0.12147266
0,0.16078925
0,0.22837654
0,0.39494053
0,0.18706784
1,0.25058532
0,0.30133122
1,0.30695042
0,0.053509276
0,0.16054502
0,0.17181782
0,0.15881777
1,0.20216599
1,0.0907098
1,0.15018788
0,0.21912096
0,0.1724605
0,0.08568851
0,0.42487726
0,0.4527563
0,0.92149496
0,0.20559016
0,0.05905445
0,0.21382572
1,0.37497106
1,0.13622697
0,0.120793246
0,0.27033114
1,0.06442488
1,0.34828168
0,0.20308527
1,0.53534454
0,0.2535137
0,0.018691968
0,0.38258097
1,0.101398334
0,0.09044028
0,0.047508318
0,0.24542446
0,0.36235926
0,0.5068983
1,0.25622365
0,0.10639313
1,0.16203386
0,0.15781091
0,0.24273205
0,0.2309323
0,0.7903747
0,0.0420988
0,0.11082305
0,0.15613396
1,0.3473034
0,0.16469105
1,0.23405604
0,0.6483894
0,0.16392629
0,0.16128264
1,0.30483
0,0.21111895
0,0.13463694
0,0.18750916
0,0.20432375
1,0.047851525
0,0.08299437
0,0.15123744
1,0.12478502
1,0.21805307
0,0.11089108
0,0.4275954
1,0.0967028
1,0.15151104
1,0.18477756
0,0.032411102
0,0.052835006
0,0.29672658
1,0.637551
0,0.544912
0,0.38477936
0,0.09385832
0,0.45370275
1,0.19876835
0,0.50754285
0,0.24407995
0,0.10403436
0,0.30940032
0,0.32398027
0,0.078607365
0,0.07132977
1,0.33413607
0,0.37553337
0,0.80246115
0,0.030106671
0,0.14111173
0,0.12486113
0,0.020159654
0,0.12385112
0,0.24638514
0,0.36244044
0,0.069235235
0,0.05870989
0,0.18351072
0,0.13873853
0,0.2054609
1,0.28151745
0,0.3609551
0,0.11104216
0,0.12478943
0,0.4261482
1,0.19356455
0,0.15975343
1,0.26107687
0,0.21207285
1,0.319734
0,0.49672598
0,0.040183213
0,0.41338983
0,0.59809065
0,0.010949477
1,0.71137995
1,0.13613445
0,0.0646342
0,0.640104
0,0.022821339
0,0.23270786
0,0.21534301
0,0.08635483
1,0.344231
0,0.20907848
0,0.18214439
0,0.2706945
0,0.1014015
0,0.23780744
0,0.07278043
0,0.35449722
0,0.38683385
0,0.25423273
1,0.24974929
0,0.14474168
0,0.067840554
1,0.36069572
0,0.07437979
0,0.100034766
0,0.12841083
0,0.52061397
0,0.613336
0,0.17334679
0,0.333147
0,0.23190229
1,0.38998547
0,0.16612707
0,0.2866191
0,0.30313095
0,0.32253352
0,0.47439343
1,0.344399
0,0.27277008
0,0.43785015
0,0.23285146
0,0.31017327
0,0.07189887
0,0.278875
1,0.3078637
0,0.10462611
0,0.21182288
0,0.28886333
0,0.6700511
1,0.5542332
0,0.091178864
1,0.049910296
0,0.0121455
0,0.044641536
0,0.34587532
1,0.08851931
0,0.107454605
1,0.5608614
0,0.18141174
0,0.2310862
0,0.035409197
0,0.22395043
0,0.090681195
0,0.26882687
0,0.11483494
0,0.15013976
0,0.15838042
0,0.3274708
0,0.25214487
0,0.36986977
0,0.22516774
0,0.06844357
1,0.29784432
1,0.14185475
0,0.11963015
0,0.11823023
1,0.56687504
0,0.17824602
0,0.13229075
0,0.17033567
0,0.15207087
1,0.286565
1,0.3157886
1,0.45711088
0,0.6031393
0,0.36148146
0,0.22642784
1,0.28063884
0,0.33182406
0,0.25946015
0,0.057631064
0,0.17564537
0,0.018264428
1,0.43949327
0,0.15309353
0,0.11456643
0,0.113075495
0,0.34641546
0,0.25270334
0,0.105674595
0,0.25685945
0,0.065144114
0,0.021653611
0,0.55814135
1,0.14881472
0,0.122142754
0,0.15817934
1,0.58394796
0,0.38202664
1,0.1612785
1,0.16600768
1,0.1435366
1,0.47609785
0,0.044094652
0,0.08723407
1,0.3847527
0,0.3796742
0,0.114342816
1,0.34423292
0,0.5637518
0,0.12884827
0,0.28680354
1,0.44430655
0,0.6683922
0,0.14599457
1,0.3057815
0,0.09496409
1,0.3131251
0,0.14886038
1,0.38192707
0,0.22274661
0,0.077746846
0,0.14323007
0,0.15973206
0,0.29095706
0,0.20861673
0,0.19593674
1,0.18465625
1,0.47360146
0,0.31719893
1,0.12767176
1,0.48201525
0,0.09171314
1,0.20503949
0,0.41208604
1,0.24317296
0,0.12460848
0,0.15664385
0,0.24670216
0,0.2299454
0,0.023570128
0,0.10583535
0,0.36114013
1,0.111273095
0,0.034464855
0,0.22038625
0,0.35542348
0,0.24116993
0,0.32546
0,0.13777447
0,0.32478786
0,0.41368645
0,0.10079918
0,0.18186852
0,0.1842744
0,0.057511393
0,0.104647174
0,0.07777884
0,0.3849328
1,0.25125986
0,0.09292965
0,0.51169246
0,0.0084167095
1,0.4421046
0,0.29186645
0,0.32610178
0,0.04987771
0,0.29392815
0,0.04239899
0,0.29002696
1,0.5918002
0,0.20326948
0,0.06382225
1,0.20244665
0,0.17164327
0,0.020274907
0,0.16628157
0,0.066863865
1,0.3837853
0,0.11897632
0,0.20873211
0,0.18025388
1,0.54578894
0,0.3283354
0,0.3774755
1,0.06683196
0,0.40273115
0,0.11675292
1,0.25771508
0,0.13273887
1,0.2554154
0,0.26191282
0,0.22517778
0,0.13268769
0,0.16315491
0,0.22998674
0,0.09434751
0,0.18008856
0,0.13586497
1,0.40197238
0,0.14613387
0,0.32102853
0,0.2084719
1,0.5395532
0,0.14300318
0,0.14552948
0,0.3366889
0,0.37627274
0,0.079842806
1,0.32844117
1,0.4766518
0,0.1479814
0,0.07281471
1,0.45410052
1,0.14209788
0,0.106503904
0,0.17814584
0,0.16276358
1,0.39968374
1,0.6037983
0,0.068205364
1,0.4681795
0,0.037227936
0,0.29153657
0,0.26759133
0,0.059938625
0,0.32001576
0,0.1543713
1,0.15836965
0,0.13658135
0,0.19888337
0,0.119453914
0,0.37701318
0,0.47560054
0,0.1269938
0,0.3656094
0,0.2917452
0,0.10588308
1,0.276011
0,0.046899587
0,0.082733214
0,0.4356807
0,0.07406391
1,0.31498423
0,0.32958093
0,0.19078876
1,0.10541582
1,0.21098472
0,0.15937625
0,0.26118746
1,0.51604974
0,0.17017622
0,0.20495848
0,0.19501036
0,0.1263097
0,0.096568115
0,0.26520798
0,0.12532882
0,0.36812627
1,0.33477363
0,0.38961735
0,0.25200316
0,0.11142286
0,0.11175208
0,0.1291826
1,0.11238638
0,0.24132693
1,0.27672052
0,0.37034014
0,0.602879
0,0.06691829
1,0.41278514
1,0.7325518
0,0.031591635
0,0.15841472
0,0.23107822
1,0.18342891
1,0.05062719
0,0.05330353
0,0.5940994
1,0.2721934
0,0.28158775
1,0.3149302
1,0.036183137
0,0.2966071
0,0.098686375
0,0.10477865
0,0.04582369
1,0.599768
0,0.1838931
0,0.11059607
1,0.2816092
0,0.3689775
0,0.19456162
0,0.0750865
1,0.5521001
1,0.28678882
0,0.25762185
0,0.14268251
0,0.16470063
1,0.123660065
0,0.51728857
0,0.109711386
0,0.12833185
1,0.22217274
0,0.40116173
0,0.19561629
0,0.29866543
1,0.40941113
1,0.35698387
1,0.41663364
0,0.085013956
0,0.14505981
0,0.10683949
0,0.074204214
0,0.0504125
1,0.36678055
0,0.15542229
0,0.052496895
0,0.24033691
0,0.025329452
0,0.2053872
0,0.10387697
0,0.15376891
0,0.14822604
0,0.035489753
0,0.047828045
1,0.5984434
0,0.2985617
0,0.12250296
1,0.17451712
0,0.028923895
1,0.60016114
1,0.50439805
0,0.09030641
0,0.06140594
0,0.1156762
1,0.28757763
1,0.39868262
1,0.3349802
0,0.23210615
1,0.63640857
0,0.084573604
1,0.539045
1,0.42174003
0,0.3633019
0,0.11563609
0,0.43431193
0,0.041038044
1,0.19473639
0,0.27780184
1,0.34241217
0,0.3960049
0,0.22416598
0,0.14083925
0,0.17051172
0,0.38731658
1,0.5341558
0,0.25649276
0,0.29814714
0,0.11606667
0,0.20481956
0,0.1852981
0,0.11174394
0,0.13072656
0,0.20307405
0,0.15849581
0,0.18746787
1,0.28818965
0,0.21296358
0,0.337753
0,0.44792163
0,0.03295775
0,0.08488569
0,0.1761232
0,0.22818078
0,0.1821604
0,0.20183647
0,0.106563315
1,0.33376607
0,0.09642278
0,0.030159865
0,0.1360167
0,0.12399525
0,0.3666241
0,0.13969909
1,0.115558855
0,0.2022734
1,0.5589818
0,0.19307384
0,0.17978668
1,0.15086882
0,0.16782682
0,0.40488234
0,0.115197435
0,0.41217276
1,0.47029698
0,0.29105332
0,0.07835472
0,0.18423367
0,0.44000596
1,0.17708248
0,0.12146891
0,0.13370582
0,0.12763007
0,0.25641546
1,0.37521765
1,0.18707664
0,0.06672476
0,0.18267806
0,0.39144504
0,0.09565751
0,0.30436477
0,0.31053114
0,0.06615247
1,0.5131096
0,0.16752915
0,0.21459565
0,0.13392861
0,0.018501393
1,0.026596552
0,0.086009376
0,0.37946108
1,0.5438347
0,0.35972682
1,0.4759265
0,0.13604166
1,0.47227037
1,0.6052056
0,0.66157037
1,0.1118682
0,0.41359413
0,0.310534
0,0.19046582
0,0.21321283
0,0.3100346
1,0.3709172
1,0.5102498
0,0.4316426
0,0.04512586
1,0.39972538
0,0.24035902
1,0.28139782
0,0.48726535
1,0.3685799
0,0.09122437
1,0.17270777
0,0.5661777
1,0.2593882
0,0.21433298
0,0.2705297
0,0.20495167
0,0.066361256
1,0.31247848
1,0.12985423
0,0.104512945
0,0.4520156
0,0.26606897
0,0.2170855
0,0.16019261
1,0.22189455
0,0.08757603
1,0.44081253
0,0.2369191
0,0.22084269
0,0.1885077
0,0.45795515
0,0.41103277
0,0.29088885
1,0.18562399
1,0.18009515
1,0.19076969
0,0.45556876
0,0.06572382
0,0.18629332
0,0.20537047
0,0.17753793
1,0.33412114
0,0.2760666
0,0.40753648
1,0.53525656
0,0.105390705
0,0.08935551
1,0.35446733
0,0.08995405
0,0.07152168
0,0.012332813
0,0.08809803
0,0.3030034
1,0.393355
1,0.42990574
0,0.19103822
0,0.256573
1,0.7899985
1,0.23089032
1,0.061238725
1,0.09310883
0,0.21145812
0,0.11583076
0,0.14813031
0,0.22367412
0,0.18165459
1,0.3812282
0,0.14696889
0,0.058178473
0,0.29684094
1,0.3375677
0,0.19495682
0,0.07175837
0,0.06562539
1,0.31450304
0,0.26686382
0,0.23775786
0,0.10882193
1,0.64209867
0,0.28426355
0,0.12385228
0,0.11323277
0,0.17456475
0,0.09158368
0,0.07090783
0,0.33738858
0,0.39103135
0,0.15878133
1,0.27459824
0,0.37999275
0,0.07227305
0,0.08585115
1,0.36195675
0,0.16627418
0,0.12589979
0,0.46982402
0,0.09425913
0,0.6590364
1,0.30166894
0,0.10457217
0,0.18850866
0,0.14038377
1,0.19164312
1,0.22326663
0,0.06720075
0,0.5112546
0,0.44884327
0,0.08565256
0,0.25916815
0,0.40482676
0,0.25502735
1,0.5527127
0,0.06424676
0,0.19771658
0,0.3962462
0,0.28617704
0,0.26330057
1,0.13243945
0,0.1581855
0,0.17137189
0,0.18709917
0,0.07540131
1,0.62326485
0,0.080059856
0,0.1865642
0,0.041315943
1,0.69886535
0,0.2487018
0,0.08501399
0,0.05295716
0,0.1540702
1,0.23086594
0,0.13142434
0,0.20580114
0,0.45116216
0,0.42014477
0,0.3510583
0,0.035267316
1,0.46643117
0,0.08522712
1,0.5547294
1,0.7856499
0,0.0340895
0,0.19496042
0,0.25368538
1,0.13894913
0,0.2824247
0,0.50761265
0,0.16114505
0,0.06438083
0,0.18841448
0,0.16068198
0,0.117571905
1,0.07230255
0,0.12052492
0,0.33832875
0,0.17232792
1,0.29736912
1,0.51710236
1,0.5087898
0,0.15348826
1,0.37102762
0,0.2645744
0,0.2558557
1,0.09624096
0,0.069194496
0,0.07806459
0,0.28287655
0,0.1607426
0,0.19498235
0,0.07579783
0,0.08151292
0,0.17450424
0,0.18135232
0,0.13970794
0,0.18495958
0,0.16693614
1,0.31527114
0,0.24499364
0,0.2597717
0,0.23302707
0,0.2372066
0,0.13017443
0,0.12914966
0,0.30461097
0,0.2209113
0,0.08319875
0,0.0643801
0,0.029492289
0,0.10523714
1,0.52186745
0,0.122913435
0,0.4757519
0,0.12704216
1,0.44776702
0,0.16059767
0,0.1407886
1,0.18619882
0,0.16081505
0,0.13516052
0,0.09132704
0,0.39158133
0,0.19765279
0,0.1673235
0,0.6148646
0,0.1812373
0,0.09227238
0,0.19277063
1,0.3219888
0,0.29221398
0,0.2610908
0,0.030248597
0,0.42847657
0,0.28310117
1,0.42375252
0,0.12087362
1,0.4470766
0,0.21023564
0,0.1600479
1,0.1539557
0,0.26909184
1,0.38126764
0,0.19220859
0,0.18596631
1,0.5696247
0,0.25706756
0,0.34970805
0,0.13363592
1,0.21856534
0,0.07029431
0,0.37175918
0,0.11242743
0,0.50345564
0,0.35093608
0,0.20464687
0,0.14367965
0,0.06799058
0,0.6252796
0,0.26162678
0,0.06246198
0,0.08402648
0,0.11011014
0,0.20660244
0,0.25294694
0,0.3173268
0,0.3775727
1,0.07299601
0,0.0890046
0,0.1524937
0,0.21487764
0,0.1715386
0,0.3021072
0,0.24995959
0,0.27019894
0,0.15700439
0,0.21893108
0,0.09619591
0,0.14142695
0,0.11426838
0,0.015774563
0,0.08557394
0,0.23619917
0,0.112453364
0,0.20882843
0,0.2502059
1,0.21079205
0,0.30153942
0,0.09831841
0,0.35877916
0,0.29616252
0,0.3524166
0,0.20176245
0,0.16678432
0,0.22683841
0,0.52196956
0,0.11698559
0,0.39431173
0,0.08662588
0,0.15901268
0,0.58996636
0,0.32069987
1,0.19839023
0,0.28400484
0,0.09018887
0,0.141368
1,0.1284113
0,0.094845936
0,0.29557812
0,0.09662837
1,0.14840409
1,0.22012372
0,0.037225388
0,0.08115053
0,0.10525058
0,0.18937801
0,0.04171825
0,0.062455166
1,0.5733949
0,0.035049934
0,0.21170916
0,0.22221237
0,0.22475235
0,0.41863462
0,0.2148797
1,0.13082111
1,0.5971819
0,0.10593343
0,0.23400651
0,0.6435282
0,0.035430983
0,0.3134029
0,0.35020596
0,0.09626201
0,0.24620916
0,0.17515948
0,0.21312226
1,0.14650816
0,0.1293297
0,0.42708
1,0.20065443
0,0.1765326
0,0.21449903
0,0.17299591
1,0.22734243
0,0.21471134
0,0.5471076
0,0.1652258
0,0.14971545
0,0.09283007
0,0.18577732
0,0.61265504
0,0.15043813
0,0.49949637
0,0.035665534
1,0.33680877
0,0.28513843
0,0.12384119
1,0.38603896
0,0.100812964
1,0.10766838
0,0.07529519
0,0.52856284
0,0.036916584
0,0.19528122
0,0.39661115
0,0.11867253
0,0.1965225
0,0.096207164
0,0.10706674
0,0.054480243
0,0.046487052
1,0.1421726
0,0.24222142
0,0.17798255
0,0.21316363
1,0.6150211
0,0.4504732
0,0.18215214
0,0.14311013
0,0.027283695
0,0.10673669
0,0.43888798
0,0.40339765
0,0.42561838
0,0.07511192
0,0.10047231
0,0.11585034
0,0.11124486
0,0.14743336
0,0.14927755
0,0.13534585
0,0.39536202
1,0.235431
0,0.08155002
0,0.047589924
0,0.23189841
1,0.106369644
0,0.0887701
0,0.5365197
0,0.072926946
0,0.1600033
0,0.44439152
1,0.45557657
0,0.1499531
0,0.2705932
0,0.14351727
0,0.13956358
1,0.32089806
0,0.3883785
0,0.036373395
0,0.29354268
0,0.30110997
1,0.11976933
0,0.024956489
0,0.19628815
0,0.33648473
0,0.10272118
0,0.17464921
0,0.25131068
1,0.25165036
1,0.31978393
0,0.268489
1,0.4832827
1,0.23728329
0,0.27230915
0,0.049750224
0,0.53446347
0,0.15959026
0,0.064331144
0,0.29465586
0,0.3029143
0,0.0393597
0,0.24768089
1,0.5982262
0,0.08147009
0,0.4712852
0,0.10420516
0,0.1563591
0,0.2957549
0,0.090342164
0,0.21818738
1,0.223828
0,0.22318181
0,0.504169
0,0.12905253
0,0.37967965
0,0.243615
1,0.16557834
0,0.3751753
0,0.2155232
0,0.30457157
0,0.34881026
0,0.65454257
0,0.57977647
1,0.04959718
0,0.097637005
0,0.45370737
0,0.5987282
0,0.22284083
0,0.16855721
0,0.0796289
0,0.11119719
0,0.2566158
0,0.25533473
1,0.12513116
0,0.1960946
0,0.46992743
0,0.18743648
0,0.27909744
1,0.58986497
0,0.304193
0,0.17542571
1,0.41398612
0,0.32919896
1,0.08844017
1,0.12175806
0,0.27906322
1,0.46613458
0,0.5076205
1,0.14073746
0,0.4473511
0,0.21101959
0,0.12194267
0,0.12749901
0,0.4751428
0,0.21330604
0,0.031515617
0,0.71736
1,0.28316197
1,0.5298957
0,0.51562196
0,0.16860475
0,0.14416435
0,0.11769544
1,0.26627904
0,0.21191552
1,0.39120665
0,0.12602167
0,0.2546967
0,0.2670545
0,0.29212186
0,0.14834055
1,0.2319869
0,0.28730655
0,0.4335458
0,0.25892213
0,0.37379363
0,0.109726034
1,0.32338336
1,0.21550204
1,0.73397315
0,0.31332436
0,0.1188607
0,0.45510602
0,0.1266778
1,0.37175068
0,0.10973288
1,0.16148052
1,0.4785368
0,0.33081546
0,0.15075786
0,0.67112696
1,0.61817175
0,0.05902513
1,0.347427
0,0.13094638
0,0.23125185
0,0.07875678
0,0.05232706
0,0.08959394
0,0.1708666
0,0.25662124
0,0.14956686
0,0.23442218
0,0.30566204
1,0.05131986
0,0.106117964
0,0.13196741
0,0.40363783
0,0.12481585
1,0.2837373
1,0.464554
1,0.36724845
0,0.07610815
0,0.12619631
0,0.13302732
1,0.08998317
0,0.14803383
0,0.15214306
1,0.24099565
0,0.2560106
0,0.06845666
0,0.09764112
0,0.4924048
1,0.74365693
0,0.008411065
0,0.09421853
1,0.19522744
0,0.23613651
0,0.24204825
1,0.29761338
1,0.23943426
0,0.22446221
0,0.14001338
0,0.3153042
0,0.14691593
0,0.56634945
0,0.21671887
0,0.14990142
0,0.21017073
0,0.44448477
0,0.47106665
0,0.04444641
1,0.40185416
1,0.71445185
0,0.12969823
0,0.11730358
0,0.33623564
1,0.2617178
0,0.20384315
1,0.090608716
1,0.5469318
0,0.14200304
1,0.14839578
0,0.11590507
0,0.09664847
0,0.13694131
0,0.25460303
0,0.0888736
1,0.30781108
0,0.18342273
1,0.15474162
1,0.51107293
0,0.08980117
0,0.31876814
0,0.27286
0,0.17544639
0,0.041787166
0,0.2959433
0,0.20709863
0,0.29931846
0,0.21811222
0,0.19448633
0,0.26801297
0,0.15907508
0,0.034870725
1,0.4178895
0,0.08938794
0,0.23046401
0,0.1822841
0,0.73825455
0,0.17234309
1,0.24846798
0,0.11875433
0,0.25847504
0,0.23155256
0,0.21688743
0,0.10768256
0,0.030712368
0,0.17335911
1,0.32539004
0,0.47045428
0,0.21760982
1,0.7057777
0,0.6922597
0,0.1763345
0,0.56060535
0,0.20725422
0,0.09803209
0,0.33211118
0,0.18825635
0,0.08752953
1,0.21036874
0,0.43598786
0,0.07370851
0,0.1870875
1,0.18383908
1,0.28962746
1,0.480444
0,0.14134476
0,0.28135842
1,0.43405783
0,0.23966679
1,0.5513061
1,0.5097714
1,0.077525824
0,0.47788453
0,0.09355262
0,0.3006297
1,0.6812814
0,0.085918404
0,0.12418036
0,0.1099701
1,0.45716882
0,0.09065305
0,0.46748298
0,0.20383354
1,0.86523855
1,0.359455
0,0.4123368
0,0.14145868
1,0.22084434
0,0.18181856
1,0.32207003
0,0.051578935
0,0.11062139
0,0.41439608
1,0.36164305
0,0.090836935
0,0.27731723
0,0.082826406
0,0.20784251
0,0.26263833
0,0.2667068
0,0.03988861
0,0.17333402
1,0.040896
0,0.18926688
0,0.2613558
0,0.095755935
0,0.131467
0,0.07561212
0,0.18333964
0,0.26866361
0,0.29467136
0,0.2812019
0,0.10047278
0,0.6531374
1,0.7791119
0,0.13334951
0,0.21789902
0,0.16380446
0,0.057647496
1,0.16426349
0,0.6756263
1,0.17100415
1,0.20349872
0,0.43675604
0,0.051336233
0,0.28022859
0,0.20648694
0,0.32506123
1,0.17005694
0,0.18357363
0,0.31788218
0,0.16818598
0,0.2693646
1,0.15707977
1,0.17026079
0,0.08371304
0,0.054194707
0,0.028562311
0,0.6279841
1,0.37059835
0,0.4267098
1,0.6469251
0,0.1854835
0,0.13899028
1,0.120710425
0,0.31262073
1,0.18809667
0,0.11696655
1,0.74410313
0,0.39992368
0,0.17167191
1,0.1392832
0,0.20206307
1,0.541415
0,0.11523535
0,0.040174622
0,0.13256773
0,0.16979916
0,0.009227108
1,0.18574718
1,0.36874184
1,0.15479138
0,0.45150086
1,0.19980983
0,0.2105746
0,0.37044477
1,0.11982833
1,0.087390386
0,0.029159948
0,0.27133185
1,0.4801224
0,0.17082073
0,0.26997992
1,0.2040361
0,0.05207909
0,0.1957377
0,0.12142924
0,0.31816515
0,0.08391399
0,0.09557413
1,0.15363528
0,0.13592663
0,0.38385236
0,0.11514839
1,0.20844804
0,0.05344742
0,0.30948275
0,0.10870636
0,0.3290494
0,0.0698328
1,0.6148429
0,0.07982818
0,0.19281738
1,0.23301943
0,0.5914264
1,0.44807848
0,0.44993144
0,0.28424954
0,0.12232323
0,0.5580034
0,0.48693293
0,0.34165698
1,0.0631161
1,0.43039462
0,0.21518314
0,0.056935254
0,0.20126088
1,0.0919365
0,0.27514133
1,0.15237291
1,0.2312009
0,0.348877
1,0.13173215
0,0.34087455
0,0.5949403
0,0.11324914
0,0.2585892
0,0.27552402
0,0.18433501
1,0.47594658
0,0.06058214
0,0.085737124
0,0.14259894
1,0.17427383
1,0.30057964
1,0.072401665
0,0.21334572
0,0.16902442
1,0.439839
0,0.19469228
0,0.03494726
0,0.15476598
0,0.091157645
0,0.11073981
0,0.03872211
0,0.32976675
0,0.043641947
1,0.7275171
0,0.20170526
1,0.3174954
0,0.41068116
1,0.5948487
0,0.31732377
0,0.098462425
0,0.39769956
0,0.16705576
0,0.51096344
1,0.3198545
0,0.281984
0,0.124191955
0,0.06922171
1,0.7319985
0,0.12047182
0,0.11156571
0,0.43785125
1,0.6194992
0,0.078324415
0,0.24651527
0,0.1369515
0,0.35188767
0,0.13576931
1,0.25146666
0,0.21019943
0,0.30646867
0,0.022284351
0,0.29409713
0,0.31804696
0,0.10654019
0,0.060212024
1,0.14811347
1,0.30377164
1,0.61064816
0,0.1728105
0,0.14677666
0,0.07457013
0,0.082397446
1,0.443021
0,0.093748875
0,0.117979966
0,0.14283891
0,0.26055908
0,0.4082328
1,0.39370424
0,0.5960971
0,0.103562705
0,0.2800888
0,0.35801494
0,0.100771
0,0.17525712
0,0.09394773
1,0.7470974
0,0.35521367
0,0.0604227
0,0.2558078
0,0.3580117
1,0.46467614
0,0.06531976
1,0.55916387
0,0.29042438
0,0.12518735
0,0.037738577
0,0.2211497
1,0.32279092
0,0.015900005
0,0.20837142
1,0.2691868
0,0.111201204
0,0.15841597
1,0.17969504
1,0.17214364
0,0.20641325
1,0.37785965
0,0.24016857
0,0.3626939
0,0.073755585
0,0.20964752
0,0.24775922
1,0.5002252
1,0.20798361
0,0.04414403
0,0.083266295
0,0.25311226
0,0.19964185
1,0.11422098
0,0.08525785
0,0.13999586
1,0.7329803
1,0.19618124
0,0.17442876
1,0.51066804
0,0.12756185
1,0.22118226
0,0.1317867
0,0.3929813
0,0.4570391
0,0.2720204
1,0.382574
0,0.12915559
0,0.1799354
1,0.043288033
0,0.274153
0,0.4170191
0,0.109595306
0,0.25009465
0,0.29289234
1,0.44721946
1,0.15102452
0,0.29314557
0,0.43223518
0,0.2600291
0,0.2766728
0,0.18875355
0,0.1338512
0,0.09722479
0,0.3186243
1,0.26492545
0,0.22121
0,0.12924081
0,0.30634984
1,0.18701158
1,0.22476162
1,0.45527592
1,0.73041946
0,0.1390594
0,0.3052476
0,0.2483692
0,0.5618655
0,0.62472355
0,0.40631503
0,0.11540695
1,0.24430475
0,0.11777753
0,0.13151573
1,0.36606187
1,0.39102173
0,0.050229236
0,0.1019932
0,0.2559701
1,0.22521296
0,0.085931495
0,0.25449702
0,0.5080844
0,0.3331873
0,0.66786814
1,0.2906736
1,0.17667359
0,0.35119715
0,0.18548377
0,0.5055937
0,0.14931166
1,0.16784416
0,0.1935654
0,0.17403835
1,0.3847455
0,0.13684738
0,0.1615654
0,0.3477578
0,0.13874802
1,0.25211468
0,0.09026766
0,0.10153543
0,0.056180745
0,0.19056825
1,0.3138439
0,0.30395344
0,0.17845695
0,0.17812018
1,0.50327635
0,0.053676553
0,0.14138183
0,0.24663724
0,0.059694003
0,0.24376464
0,0.3745907
0,0.4051
0,0.10245328
0,0.23877418
0,0.1227814
0,0.13821398
0,0.2269175
1,0.6193966
1,0.48720658
0,0.5073955
1,0.29945245
0,0.098028824
0,0.19556202
0,0.5023109
0,0.12854356
0,0.056976486
0,0.1487523
0,0.124451965
0,0.3520284
1,0.3867049
1,0.6978228
1,0.24942558
0,0.17055777
0,0.27660525
0,0.2421143
0,0.21611734
1,0.29180014
0,0.51604956
0,0.3539579
0,0.079707146
1,0.26974097
0,0.049548272
0,0.16755365
1,0.14736052
0,0.41145486
0,0.4258487
1,0.14555262
0,0.09030406
0,0.15164383
1,0.33405137
0,0.07844827
1,0.501045
0,0.064339414
0,0.42186692
0,0.27065742
0,0.05064345
1,0.59104645
0,0.59578294
0,0.22331649
0,0.1840007
0,0.20238416
1,0.17964494
1,0.20481908
0,0.24674867
0,0.6216326
0,0.26292035
0,0.2836142
1,0.14465454
0,0.16013204
0,0.093808524
0,0.12817433
0,0.3817614
0,0.15655273
0,0.3489619
1,0.65017694
0,0.080238886
0,0.23758404
0,0.23989627
0,0.26068914
0,0.20499346
1,0.118020415
0,0.18049262
0,0.27572572
0,0.56755066
0,0.18682383
0,0.13005407
0,0.6518886
0,0.38731706
1,0.50803113
0,0.37047547
0,0.058857616
0,0.10098964
0,0.17204452
1,0.18042354
0,0.3452993
0,0.13465929
0,0.24728635
0,0.15730262
0,0.24636373
0,0.5688753
0,0.40366006
0,0.029463042
0,0.18423
0,0.153789
1,0.40753585
1,0.47656617
0,0.11054416
1,0.2502443
0,0.14197513
1,0.15941578
0,0.24278302
0,0.06515345
1,0.39673546
0,0.24556619
0,0.20692404
0,0.07090131
0,0.31687856
0,0.050620485
0,0.38038343
0,0.2323449
0,0.16133043
0,0.22045504
0,0.10183918
0,0.46611664
0,0.07490968
0,0.3125185
0,0.34700248
0,0.20565931
0,0.3658017
0,0.49466464
0,0.06344862
0,0.31166452
0,0.06429155
0,0.20507745
0,0.24132828
1,0.6129592
0,0.18569623
1,0.14982483
0,0.5814217
0,0.36717644
0,0.20364875
0,0.58224654
0,0.052372243
1,0.53704226
1,0.19698343
0,0.050364796
0,0.09034748
0,0.2841372
1,0.23614843
0,0.28654066
1,0.34429583
0,0.032795116
1,0.2427711
1,0.35969493
0,0.15514582
0,0.06566428
0,0.16712101
0,0.23785615
0,0.19611016
0,0.44094753
