target,prediction
0,0.35987344
0,0.21494587
0,0.17670052
0,0.043985926
0,0.13462561
0,0.51449484
0,0.2941639
0,0.5104631
0,0.034463417
0,0.0898773
0,0.13163543
0,0.08331078
0,0.115606256
0,0.114157036
0,0.08462308
0,0.40950403
1,0.26925987
0,0.09581852
0,0.055354208
0,0.29837793
1,0.10152647
0,0.023939436
0,0.48932043
0,0.054234724
0,0.18519633
0,0.5711673
1,0.44018742
0,0.2385519
0,0.093249924
0,0.14339752
0,0.1091667
1,0.50241065
0,0.31408286
0,0.03989731
0,0.35921836
0,0.35424924
1,0.09658423
0,0.029540144
0,0.38092563
0,0.2662724
0,0.104648076
0,0.21069129
0,0.20734592
1,0.48617363
1,0.29736063
0,0.3257393
1,0.38496256
1,0.18084638
0,0.3978275
0,0.08235788
0,0.499214
0,0.07902866
0,0.040494755
0,0.2428081
0,0.21111405
0,0.020670058
0,0.1586145
1,0.553018
0,0.07636718
0,0.40884292
0,0.06358763
0,0.3388141
0,0.1971851
0,0.073398
0,0.14822109
1,0.23890284
0,0.18070833
0,0.3682838
0,0.09018632
0,0.38805306
0,0.1833233
1,0.09662683
0,0.36435223
0,0.31853473
0,0.4630466
0,0.36422357
0,0.6451388
0,0.39943653
1,0.05984087
0,0.104644
0,0.490729
0,0.48692322
0,0.34034988
0,0.20316558
0,0.116353795
0,0.069672756
0,0.15289678
0,0.16557401
1,0.083942585
0,0.16916618
0,0.40208265
0,0.24887964
0,0.36992604
1,0.34018067
0,0.20329961
0,0.16705674
1,0.35612866
0,0.49123064
1,0.08789203
1,0.14213856
0,0.45416513
1,0.43749967
0,0.5680856
1,0.14798154
0,0.38493773
0,0.17184767
0,0.0799384
0,0.06171103
0,0.38723627
0,0.10323007
0,0.0148284575
0,0.802053
1,0.4843191
1,0.44028845
0,0.55021787
0,0.31789318
0,0.07813269
0,0.12643081
1,0.5669503
0,0.38739508
1,0.47604448
0,0.12615459
0,0.2062963
0,0.2720103
0,0.20093225
0,0.4242261
1,0.3142715
0,0.27906933
0,0.434683
0,0.21278289
0,0.34486222
0,0.117272645
1,0.3083108
1,0.14763872
1,0.6935817
0,0.3453373
0,0.09805589
0,0.4689281
0,0.19632763
1,0.22778222
0,0.19066894
1,0.28990746
1,0.39072517
0,0.30281478
0,0.18953535
0,0.6317123
1,0.50618494
0,0.17404592
1,0.4076568
0,0.119011685
0,0.13051958
0,0.07432101
0,0.12843256
0,0.096886575
0,0.12181953
0,0.44839212
0,0.21765074
0,0.43557337
0,0.24299291
1,0.054099858
0,0.091468886
0,0.114273064
0,0.36911246
0,0.13613516
1,0.39337862
1,0.4558868
1,0.5254319
0,0.1530821
0,0.2411165
0,0.060116176
1,0.10063282
0,0.16455592
0,0.17757581
1,0.30947986
0,0.27375218
0,0.13188478
0,0.11050825
0,0.5180086
1,0.68318504
0,0.009962948
0,0.09042851
1,0.16578472
0,0.19428177
0,0.21277292
1,0.20420535
1,0.30661
0,0.3138014
0,0.12336656
0,0.4084441
0,0.19668317
0,0.5726235
0,0.20501582
0,0.24226882
0,0.22148804
0,0.32782984
0,0.21515216
0,0.06532976
1,0.441009
1,0.6981964
0,0.1344607
0,0.08493363
0,0.2776623
1,0.24371824
0,0.15256256
1,0.20834519
1,0.71853894
0,0.10680745
1,0.17743185
0,0.06695715
0,0.13246892
0,0.19111125
0,0.2283356
0,0.14327003
1,0.20251848
0,0.17230007
1,0.14481236
1,0.7210824
0,0.05739382
0,0.27675655
0,0.2631795
0,0.16531523
0,0.014880891
0,0.33590505
0,0.24299271
0,0.22034027
0,0.20380199
0,0.3533289
0,0.16527954
0,0.15609188
0,0.031232977
1,0.32070017
0,0.14147598
0,0.4842352
0,0.23558491
0,0.44084117
0,0.14309041
1,0.29679704
0,0.08774064
0,0.09805317
0,0.28716752
0,0.2497598
0,0.09824192
0,0.023041
0,0.13337028
1,0.26112047
0,0.54498297
0,0.13876812
1,0.6521489
0,0.7347741
0,0.2553649
0,0.5305629
0,0.15102957
0,0.16715106
0,0.36022633
0,0.28380048
0,0.10671705
1,0.21577173
0,0.38619772
0,0.084224105
0,0.1697383
1,0.13713747
1,0.22876789
1,0.5588107
0,0.07611824
0,0.26789397
1,0.36483744
0,0.27195695
1,0.50255775
1,0.59139884
1,0.05367742
0,0.3968842
0,0.07609667
0,0.2091079
1,0.75979114
0,0.039386466
0,0.13601248
0,0.105122246
1,0.59353054
0,0.061165646
0,0.5407959
0,0.24748637
1,0.76885957
1,0.32177013
0,0.4250011
0,0.12326649
1,0.1883318
0,0.16191413
1,0.2292187
0,0.05732715
0,0.053058986
0,0.4341909
1,0.41344747
0,0.06767949
0,0.33385348
0,0.16051953
0,0.27517068
0,0.41799995
0,0.15518767
0,0.03724266
0,0.24900104
1,0.062309563
0,0.2870034
0,0.12882544
0,0.05624484
0,0.18914661
0,0.16099527
0,0.2029411
0,0.3228094
0,0.25245252
0,0.25295046
0,0.068232946
0,0.60524845
1,0.5280849
0,0.1710921
0,0.17289089
0,0.08657147
0,0.15187106
1,0.06352487
0,0.51818794
1,0.19372053
1,0.20222959
0,0.591422
0,0.037915457
0,0.3527001
0,0.13188186
0,0.48527056
1,0.2442937
0,0.106108695
0,0.19560792
0,0.2029522
0,0.19204305
1,0.18533598
1,0.13187891
0,0.053685986
0,0.059274346
0,0.043008942
0,0.6118969
1,0.4906749
0,0.69252115
1,0.78370976
0,0.32906052
0,0.19331722
1,0.12733722
0,0.295225
1,0.238542
0,0.11228331
1,0.49525544
0,0.68025225
0,0.16150424
1,0.13608867
0,0.23650873
1,0.5901711
0,0.10114607
0,0.019345086
0,0.19695936
0,0.10424099
0,0.012833309
1,0.18298605
1,0.48695737
1,0.20191996
0,0.4113862
1,0.10141244
0,0.4454561
0,0.1973492
1,0.1527964
1,0.0539193
0,0.0889279
0,0.18089877
1,0.4383911
0,0.19867602
0,0.22946548
1,0.12334805
0,0.04154737
0,0.32726902
0,0.24377988
0,0.22573537
0,0.07104111
0,0.12630863
1,0.10688096
0,0.13279523
0,0.35814118
0,0.06077395
1,0.22856256
0,0.084096074
0,0.43254182
0,0.13714749
0,0.15349747
0,0.06237808
1,0.52887595
0,0.045952745
0,0.09473449
1,0.20513013
0,0.6169616
1,0.4541975
0,0.36098945
0,0.24822964
0,0.13653246
0,0.48778015
0,0.46776575
0,0.3490385
1,0.12022279
1,0.16945252
0,0.099296376
0,0.04378714
0,0.082642086
1,0.108064845
0,0.38941216
1,0.11608399
1,0.20709863
0,0.2169932
1,0.15750247
0,0.2551047
0,0.51762956
0,0.10731657
0,0.1404784
0,0.26957768
0,0.20566514
1,0.5631841
0,0.018375227
0,0.028139768
0,0.14135233
1,0.06282345
1,0.367704
1,0.07385583
0,0.099102095
0,0.18954152
1,0.4253733
0,0.10011423
0,0.033902578
0,0.19612831
0,0.06990165
0,0.047835592
0,0.08000678
0,0.27579504
0,0.02402922
1,0.731235
0,0.20509478
1,0.28866005
0,0.28939626
1,0.3580424
0,0.3084816
0,0.13680479
0,0.3399122
0,0.16542965
0,0.47537327
1,0.21974576
0,0.4037512
0,0.20550941
0,0.17126721
1,0.5276445
0,0.19082817
0,0.046900228
0,0.37247378
1,0.7410347
0,0.05959406
0,0.24632975
0,0.067733765
0,0.35234645
0,0.24421029
1,0.18155448
0,0.20896414
0,0.2425494
0,0.024186213
0,0.2794965
0,0.29221296
0,0.10698039
0,0.13730356
1,0.20069455
1,0.28028172
1,0.44268858
0,0.16542746
0,0.1835775
0,0.10632716
0,0.107995875
1,0.33950785
0,0.13232364
0,0.12000134
0,0.122505754
0,0.3584124
0,0.5226561
1,0.30272964
0,0.7837087
0,0.098360986
0,0.20102654
0,0.24928673
0,0.08465866
0,0.13742451
0,0.16647762
1,0.84244305
0,0.47464412
0,0.13071977
0,0.18614475
0,0.3191475
1,0.38105628
0,0.034587044
1,0.5595049
0,0.12434447
0,0.07080861
0,0.06573398
0,0.21562545
1,0.33120573
0,0.0098544285
0,0.18031509
1,0.31046197
0,0.12346001
0,0.13760814
1,0.15659875
1,0.1323584
0,0.114745356
1,0.43232948
0,0.23353153
0,0.33943853
0,0.04866635
0,0.26175657
0,0.15861964
1,0.67998856
1,0.169778
0,0.07121908
0,0.104286306
0,0.47057715
0,0.08742096
1,0.2276902
0,0.04826789
0,0.17000914
1,0.8497807
1,0.25209063
0,0.105820395
1,0.5148129
0,0.13644129
1,0.176525
0,0.14355095
0,0.2903126
0,0.2585158
0,0.41213277
1,0.3361585
0,0.098355405
0,0.13324894
1,0.043473706
0,0.32932523
0,0.4738547
0,0.10454301
0,0.31612173
0,0.4357157
1,0.32140598
1,0.26518363
0,0.30809814
0,0.3926249
0,0.31058398
0,0.30811277
0,0.11741999
0,0.10994266
0,0.099505834
0,0.29555598
1,0.1404177
0,0.3121978
0,0.20850365
0,0.43482998
1,0.092974074
1,0.2542381
1,0.4405099
1,0.85698336
0,0.35562542
0,0.3312409
0,0.18627295
0,0.5335063
0,0.6266079
0,0.32464236
0,0.03942854
1,0.3797619
0,0.16329408
0,0.15940328
1,0.16437815
1,0.5387721
0,0.08688418
0,0.07815943
0,0.33435225
1,0.11019084
0,0.11456564
0,0.23617938
0,0.6125349
0,0.29499987
0,0.76077485
1,0.42826664
1,0.16998304
0,0.36670882
0,0.12028709
0,0.55530614
0,0.16663258
1,0.13666447
0,0.16161421
0,0.087645195
1,0.39223492
0,0.06888109
0,0.098326825
0,0.49899268
0,0.14184262
1,0.35977697
0,0.13918214
0,0.040592916
0,0.037792664
0,0.20818943
1,0.31337863
0,0.2459445
0,0.09481864
0,0.19124313
1,0.550905
0,0.11031694
0,0.39063907
0,0.11863381
0,0.081379175
0,0.34674904
0,0.3233255
0,0.38564712
0,0.07809377
0,0.38541377
0,0.2402996
0,0.123526916
0,0.23143639
1,0.5077995
1,0.5422524
0,0.4138687
1,0.37475002
0,0.11420779
0,0.10590324
0,0.30049738
0,0.16049846
0,0.05524692
0,0.13046107
0,0.08812402
0,0.35151944
1,0.28078592
1,0.6050807
1,0.32090598
0,0.17160407
0,0.14786412
0,0.116532035
0,0.2276212
1,0.2058125
0,0.5731705
0,0.36186236
0,0.16714506
1,0.227122
0,0.087645195
0,0.16228497
1,0.1730308
0,0.42398587
0,0.41589943
1,0.09154907
0,0.103568524
0,0.07593016
1,0.46699455
0,0.1424214
1,0.42922366
0,0.030325193
0,0.43781385
0,0.23770323
0,0.13805884
1,0.5168485
0,0.5516432
0,0.20365411
0,0.14214237
0,0.19782485
1,0.21359277
1,0.15043707
0,0.29925328
0,0.46533424
0,0.1965798
0,0.328351
1,0.111167155
0,0.12723799
0,0.086533226
0,0.12064571
0,0.345087
0,0.1812789
0,0.45434973
1,0.67414784
0,0.095927045
0,0.20058724
0,0.2935125
0,0.29204303
0,0.27242833
1,0.11341093
0,0.11567165
0,0.28271365
0,0.399187
0,0.20131959
0,0.08937464
0,0.690169
0,0.23932561
1,0.39674005
0,0.5533034
0,0.087264895
0,0.15019412
0,0.1424232
1,0.22764577
0,0.5046139
0,0.06284065
0,0.15127884
0,0.14589588
0,0.14822255
0,0.5915696
0,0.3688191
0,0.05320191
0,0.22164835
0,0.09195718
1,0.29430515
1,0.384406
0,0.062341392
1,0.26018396
0,0.08017551
1,0.28613415
0,0.14784016
0,0.056882255
1,0.33221078
0,0.29888856
0,0.19989245
0,0.08905508
0,0.4351004
0,0.057316154
0,0.26649112
0,0.13710076
0,0.10670268
0,0.18887554
0,0.04332081
0,0.6280362
0,0.087390505
0,0.41474953
0,0.5171565
0,0.3805039
0,0.1929981
0,0.45215815
0,0.06328515
0,0.4257651
0,0.10748678
0,0.22430862
0,0.27123109
1,0.7328982
0,0.35107392
1,0.18769264
0,0.4552094
0,0.25502113
0,0.15119222
0,0.53873926
0,0.04983607
1,0.7926367
1,0.35682333
0,0.056189634
0,0.04266197
0,0.43391436
1,0.3514842
0,0.30667493
1,0.26785523
0,0.06864991
1,0.48874477
1,0.19527808
0,0.12202993
0,0.03723062
0,0.13897988
0,0.10873096
0,0.08768368
0,0.22643004
1,0.31771374
0,0.10804816
1,0.13071111
0,0.05708768
0,0.17060632
0,0.16739242
0,0.5548368
0,0.4557196
0,0.03865347
0,0.5048518
0,0.40433013
0,0.6285612
0,0.16327082
0,0.09549937
0,0.18434905
0,0.025350725
0,0.14052232
0,0.06645186
0,0.31937888
1,0.82938343
0,0.3143139
0,0.15901451
1,0.26003084
1,0.17227599
0,0.4474844
0,0.032401808
0,0.041752443
0,0.068487026
0,0.25319147
1,0.5496059
1,0.39446533
0,0.084473155
0,0.2778226
0,0.28247836
0,0.34042808
0,0.15916574
1,0.1917133
0,0.60668594
0,0.20616187
1,0.12937623
0,0.72944367
1,0.09079685
0,0.07874475
1,0.3920029
0,0.19547054
0,0.13064632
1,0.4872101
0,0.32899815
0,0.3758301
0,0.33127663
0,0.019291358
1,0.24450219
0,0.14096424
1,0.51004255
0,0.43024594
0,0.429948
1,0.30977744
0,0.1085941
1,0.16088828
0,0.047368743
1,0.47209862
0,0.06845967
0,0.10673166
1,0.4096703
1,0.28884944
1,0.41406035
0,0.08952815
0,0.45027593
1,0.8788456
1,0.41216314
1,0.114133865
0,0.20478337
0,0.48793387
1,0.32057014
0,0.27141637
1,0.4466239
1,0.1408298
0,0.18081807
1,0.721794
0,0.07761543
0,0.24282897
0,0.6852844
0,0.11591803
1,0.2152383
0,0.074691735
1,0.41011614
0,0.4284715
0,0.15795094
0,0.17473327
0,0.19099005
0,0.029358327
0,0.024460657
0,0.3198661
0,0.2707507
0,0.089729324
1,0.44609785
0,0.19079676
0,0.3610779
0,0.7582497
1,0.19662836
0,0.19634749
1,0.2217745
1,0.45907915
0,0.12646678
0,0.34619048
1,0.10613384
0,0.21723312
1,0.1651755
0,0.16039458
0,0.38712004
0,0.086452305
1,0.14349456
1,0.31870222
0,0.17659615
0,0.17527474
0,0.27953306
0,0.08713763
0,0.36063227
0,0.09213506
0,0.07179958
0,0.10817363
0,0.4393965
0,0.2576211
0,0.33735585
1,0.28942057
0,0.1942248
0,0.14181896
0,0.40463218
1,0.46173593
0,0.20502782
0,0.021696767
0,0.16718242
0,0.29849255
0,0.27253118
1,0.4939302
0,0.13261282
0,0.29395312
0,0.09592214
0,0.21852258
0,0.12055919
0,0.102753654
0,0.34384683
1,0.33259702
0,0.4838395
0,0.21546613
0,0.020544132
1,0.13512065
0,0.31688288
0,0.42852482
0,0.5318449
0,0.13744956
0,0.12816925
0,0.28359914
0,0.36165667
1,0.51609874
0,0.19305077
0,0.036825534
0,0.031253617
1,0.48144007
0,0.7352769
0,0.08597273
0,0.37929475
1,0.29028592
0,0.3481553
0,0.09178226
0,0.36265752
0,0.30944556
0,0.15659826
0,0.19382834
0,0.30235258
0,0.17518453
1,0.27404192
0,0.4253866
1,0.2374082
0,0.56222737
1,0.40130273
0,0.23843664
1,0.09084681
0,0.08121717
0,0.18602514
0,0.6353648
1,0.3867015
0,0.2005391
0,0.16693486
0,0.58871055
0,0.13627909
0,0.2743926
0,0.2335539
0,0.10998251
0,0.033787303
0,0.17077519
0,0.20007159
0,0.51202554
1,0.092727885
0,0.29057902
1,0.23839378
0,0.25545672
0,0.097818956
1,0.49077263
0,0.07521855
0,0.19696702
1,0.8455848
1,0.19434014
0,0.53648657
0,0.17472881
0,0.09327759
0,0.26638746
1,0.1110363
1,0.35011265
1,0.16420668
0,0.56352353
0,0.063851655
0,0.11907012
0,0.022374026
0,0.17148004
0,0.2199394
0,0.16836143
0,0.14178354
0,0.12214751
0,0.5059512
0,0.14146999
1,0.4473241
1,0.506229
0,0.1712783
0,0.2587481
0,0.28885564
0,0.63184893
1,0.46018705
0,0.105885
0,0.0617486
0,0.2849305
0,0.2110808
0,0.021486
0,0.6233869
1,0.6112082
0,0.10825879
0,0.59904057
0,0.49163404
0,0.05174064
0,0.15330328
1,0.24081515
0,0.07311606
0,0.5344607
0,0.13136485
0,0.14868808
0,0.61922985
0,0.26942343
0,0.1547814
0,0.36598372
1,0.28506628
0,0.36202067
0,0.1857386
0,0.11632912
0,0.24189363
0,0.060353924
0,0.5318975
0,0.3649897
0,0.1517539
1,0.2064789
0,0.025705455
0,0.14403397
1,0.46022478
0,0.11081142
0,0.099948406
0,0.08050736
1,0.24470818
0,0.21365164
1,0.11527722
0,0.08793245
0,0.19742161
0,0.07790812
0,0.055978652
0,0.23141074
0,0.18923306
1,0.36995852
0,0.057469137
0,0.26224416
0,0.16761976
0,0.07686256
0,0.17570372
1,0.38824525
1,0.04265711
1,0.106106326
1,0.18021892
0,0.07050853
0,0.07652581
0,0.041970357
1,0.7109889
0,0.30526716
1,0.81695634
0,0.13255428
0,0.09918331
1,0.053776544
1,0.1780415
1,0.22589485
0,0.6577958
0,0.6269426
0,0.34015882
0,0.31083637
0,0.106535494
0,0.073565796
0,0.15456922
0,0.07587812
0,0.314948
0,0.103865735
0,0.09710588
0,0.070098676
0,0.35361516
0,0.18769541
0,0.438919
0,0.15644008
0,0.123017445
0,0.044150993
1,0.16720544
0,0.20921357
1,0.6524391
0,0.050588917
0,0.2428548
0,0.044226184
0,0.09877843
1,0.13726595
0,0.37756413
0,0.08386697
1,0.13433601
0,0.21267886
1,0.7581331
1,0.47126323
0,0.077714376
0,0.33819464
0,0.383939
0,0.15577371
0,0.17561
0,0.1059206
1,0.17157875
1,0.39291197
0,0.37127733
0,0.32033226
0,0.37632838
0,0.10583492
0,0.034355666
0,0.18017216
0,0.27241978
0,0.06698899
0,0.16076204
1,0.17348906
1,0.11214772
0,0.121015154
1,0.2998949
1,0.33031067
0,0.12613837
0,0.21616928
0,0.18193589
0,0.11223955
0,0.18415736
0,0.11150404
0,0.09222468
0,0.109225065
0,0.34370717
0,0.058014378
0,0.4903904
1,0.35684857
0,0.23108272
0,0.1468737
0,0.16899534
0,0.27484316
0,0.20152026
0,0.13379464
0,0.17136985
1,0.2430091
0,0.6154397
0,0.15706061
0,0.14061406
0,0.46500745
0,0.17101698
0,0.18131943
0,0.1105839
0,0.048804883
0,0.082099386
0,0.26534107
0,0.64551896
0,0.12099429
0,0.12850556
0,0.18559521
0,0.2909955
0,0.13808058
0,0.505672
0,0.037080634
1,0.032790974
0,0.23044999
0,0.26132485
0,0.8120763
0,0.0825717
0,0.023460515
1,0.6503442
0,0.11347503
0,0.044828154
0,0.32172713
0,0.037121143
0,0.34115192
1,0.16171223
1,0.35110065
0,0.32794344
0,0.018425616
1,0.2525901
0,0.1254675
1,0.29931545
0,0.32699877
0,0.22894862
1,0.61537606
0,0.12262119
0,0.10773018
1,0.058759503
0,0.16175714
0,0.30297327
0,0.2229692
0,0.1395534
0,0.07192535
1,0.49624154
0,0.30991217
0,0.015083846
0,0.17831449
0,0.098871976
1,0.21281122
1,0.5482223
0,0.68603617
1,0.30096325
1,0.65019643
1,0.081129275
0,0.10330241
0,0.41833103
0,0.30714184
1,0.43136942
0,0.4308477
0,0.10929878
1,0.1957228
1,0.18147667
0,0.35091248
0,0.05615969
1,0.59394324
0,0.2949337
0,0.52057326
0,0.51129186
1,0.15725566
1,0.11217908
0,0.21533653
0,0.46567345
0,0.15288453
0,0.17925867
0,0.85974973
0,0.44296345
0,0.15973532
0,0.10581792
1,0.38086045
1,0.20856321
0,0.37179604
1,0.2331462
0,0.5516732
0,0.06248304
0,0.20182101
1,0.110760316
0,0.385866
0,0.27136615
0,0.04201206
1,0.57679886
1,0.34585512
0,0.19181503
0,0.17327897
1,0.27918527
0,0.09471936
0,0.14807414
0,0.14405572
1,0.42769134
0,0.13687529
0,0.10598174
1,0.40083683
0,0.7080637
0,0.14976358
0,0.087466
1,0.35086945
0,0.15497226
1,0.34989458
0,0.31878307
0,0.021656541
1,0.12678841
0,0.697744
0,0.27068877
1,0.8187677
1,0.16816077
0,0.0395523
0,0.27335206
0,0.41883063
1,0.5778732
0,0.5491347
0,0.14022686
1,0.44909185
0,0.11030497
0,0.059762776
1,0.47412091
0,0.38534027
0,0.36327934
0,0.11790445
1,0.5489547
0,0.22907545
0,0.11923837
0,0.27994755
0,0.19123274
0,0.2285639
0,0.11133685
0,0.18123664
0,0.039068535
0,0.04613044
0,0.24274363
0,0.47437733
0,0.4113682
0,0.1429236
0,0.10919788
0,0.16995314
1,0.198615
1,0.14983085
0,0.20677088
1,0.45789695
0,0.0760378
0,0.23315045
0,0.43361014
1,0.31545076
0,0.048838392
1,0.30031934
0,0.12074846
0,0.5253054
1,0.534093
0,0.18556601
0,0.33841413
1,0.26219007
0,0.12648177
0,0.4461249
1,0.2755696
0,0.035972655
1,0.27954718
0,0.090203755
0,0.5882398
1,0.16118872
0,0.5063533
0,0.3038027
0,0.27628842
1,0.29295984
0,0.15121526
0,0.21504427
0,0.48220345
0,0.37674415
1,0.5053743
0,0.041763507
0,0.25218356
0,0.16794193
0,0.33209196
0,0.116957486
0,0.27817214
0,0.2905412
0,0.3552037
1,0.1569721
1,0.89513767
0,0.082692966
0,0.12832485
0,0.22839001
0,0.6303146
0,0.30293384
1,0.13238746
0,0.29043117
0,0.07432715
0,0.13522567
0,0.45597667
0,0.098956086
0,0.5739575
0,0.28399915
1,0.38210577
0,0.6921567
0,0.25713956
0,0.20715854
1,0.24890922
0,0.5601587
0,0.26113743
0,0.07499798
0,0.18247274
0,0.44867542
1,0.49611786
1,0.19554393
0,0.09548631
0,0.48818585
0,0.26515388
0,0.12466221
0,0.25865126
0,0.5170161
0,0.27035454
0,0.14416234
0,0.32422978
1,0.26680592
0,0.23419541
1,0.27088535
0,0.21114989
0,0.19161661
0,0.120805666
0,0.039278943
1,0.18803976
0,0.47115624
0,0.20128977
0,0.09407524
0,0.29051644
1,0.51111156
0,0.19733362
0,0.13947956
0,0.12720333
1,0.4116834
0,0.22599873
0,0.046178784
0,0.065462016
0,0.41034386
0,0.106473714
0,0.21588956
1,0.20240134
0,0.23230512
1,0.39817086
1,0.16354494
0,0.08308349
0,0.5058841
0,0.042072322
0,0.3741071
0,0.075250134
1,0.60252815
0,0.5114272
1,0.3590097
0,0.43739486
0,0.047437172
0,0.28137127
0,0.21609177
0,0.34269905
0,0.1501515
0,0.04942015
1,0.46918252
0,0.32058647
0,0.42816365
1,0.63491887
0,0.5735931
1,0.41483888
0,0.07307176
0,0.29355377
0,0.33982465
0,0.08667181
0,0.18247426
0,0.21636623
1,0.45216247
0,0.17456904
0,0.2060189
0,0.083416924
0,0.4843399
0,0.20853655
0,0.20626792
0,0.080939226
0,0.11717652
0,0.06584744
0,0.10088079
1,0.12433477
1,0.71342826
0,0.68894374
0,0.32673904
0,0.050839826
0,0.10728617
0,0.11759037
0,0.07852347
0,0.15768866
1,0.29583567
0,0.10418148
0,0.069640495
0,0.19302714
0,0.31495556
1,0.30375755
0,0.18741141
0,0.6145622
0,0.38738492
0,0.10974774
0,0.2701929
0,0.39397734
0,0.09859231
0,0.5648296
0,0.12156209
1,0.23377137
0,0.06355184
1,0.48279402
0,0.21248624
0,0.08119634
0,0.41992432
0,0.17895947
0,0.136288
0,0.105629
1,0.3665081
0,0.11029868
0,0.22001544
1,0.68691415
0,0.1597998
1,0.19891469
0,0.56978464
0,0.23427044
0,0.20710808
0,0.09779773
0,0.24493797
0,0.3805086
0,0.2555731
0,0.15865515
0,0.22631553
0,0.31191406
1,0.4082995
0,0.06313598
0,0.4576821
1,0.050092753
0,0.38578424
0,0.4394545
0,0.18043539
1,0.31107873
0,0.06313978
0,0.33820006
0,0.14584532
1,0.047199495
0,0.16461809
1,0.377806
0,0.20019944
0,0.6696465
0,0.21983483
0,0.027939891
0,0.3818941
1,0.13153721
0,0.06282637
0,0.19435373
0,0.38090235
0,0.4651567
1,0.46475473
1,0.12939061
1,0.31903672
0,0.05559982
0,0.2601838
1,0.4467516
0,0.18254091
0,0.13504504
0,0.27732897
0,0.196159
0,0.045709897
0,0.19279476
0,0.20424066
0,0.17221168
0,0.063987724
0,0.2256657
0,0.31236327
0,0.245965
0,0.04655007
1,0.565573
0,0.20070933
0,0.12128144
0,0.057174526
0,0.032948375
0,0.16510755
0,0.22579683
1,0.2909485
0,0.061489023
0,0.3901419
0,0.13785325
0,0.22544669
1,0.17339899
0,0.07347688
0,0.22928582
1,0.591941
0,0.035100706
0,0.36709884
0,0.0875126
0,0.16732053
1,0.6071482
1,0.20632751
1,0.42897254
0,0.11530621
0,0.045993168
0,0.23203112
1,0.26442325
0,0.5233303
0,0.50156325
0,0.1857478
0,0.31614724
0,0.1183642
0,0.43954182
0,0.055088565
0,0.2783194
0,0.19122012
1,0.2565663
0,0.08857489
1,0.17678156
0,0.265692
0,0.36122367
0,0.35436046
1,0.2464715
0,0.06831822
0,0.023497555
1,0.37977508
0,0.11443036
1,0.19491662
0,0.18592387
0,0.18759732
0,0.38734585
0,0.16788049
1,0.37715998
1,0.5843781
0,0.043656446
1,0.2491641
0,0.25337577
0,0.16392337
0,0.022187248
0,0.13321257
1,0.56856537
1,0.059329282
1,0.7083089
0,0.05025397
0,0.2764677
1,0.33628824
0,0.14817543
0,0.47414514
1,0.5315027
0,0.29114544
0,0.02813272
1,0.06253982
0,0.16096933
1,0.6747744
1,0.32679823
0,0.23656394
0,0.082361005
1,0.09709242
1,0.2258924
0,0.11615714
0,0.09685142
0,0.2946493
1,0.5603275
0,0.15962748
0,0.12767608
0,0.04989745
0,0.1142214
0,0.015215049
0,0.15612417
0,0.12199951
0,0.032656148
0,0.13622956
0,0.27666503
0,0.6605274
1,0.41219807
0,0.038644746
0,0.13229193
0,0.24335995
0,0.07864973
0,0.075873606
0,0.124905124
0,0.44529542
0,0.34638724
0,0.08755858
1,0.4935288
1,0.20551175
0,0.1777687
0,0.09384998
0,0.21811639
1,0.33943352
0,0.19355202
0,0.189619
0,0.09720933
1,0.1800866
0,0.5207393
0,0.53332746
0,0.12969728
1,0.40535688
0,0.37198663
0,0.1634275
1,0.19159459
0,0.07135789
1,0.34288457
1,0.029460989
0,0.08923417
1,0.17356218
0,0.09016715
0,0.107673906
1,0.47695655
0,0.04635126
0,0.3251678
0,0.30000395
0,0.10599131
0,0.26429576
1,0.3034819
0,0.1188664
0,0.040705707
1,0.16471222
0,0.48036003
0,0.25524285
0,0.0130052045
0,0.025268467
0,0.4647048
0,0.33704108
0,0.09639789
0,0.21235348
0,0.14458455
0,0.37180704
0,0.0907794
1,0.14874256
0,0.023165746
0,0.28388628
0,0.045757063
0,0.22947527
0,0.16624495
0,0.059001118
0,0.17752598
0,0.06836845
0,0.62525153
1,0.06705551
1,0.06732429
0,0.36593017
0,0.084602736
1,0.5676577
0,0.50535595
1,0.2656747
1,0.81306666
1,0.58264995
0,0.04725592
0,0.19940221
0,0.05914165
0,0.08586195
0,0.08536445
1,0.31224045
1,0.3792148
0,0.20645954
1,0.68194705
1,0.52736706
0,0.025107326
0,0.24641189
0,0.16203208
0,0.24132071
0,0.037374087
0,0.3027805
1,0.475541
0,0.06010408
1,0.5892435
0,0.19825938
0,0.2750326
0,0.2536239
0,0.39805308
0,0.052651383
1,0.4201268
0,0.25454855
1,0.17709209
1,0.7303235
1,0.19349381
0,0.2676784
1,0.041877065
0,0.4605005
1,0.34884515
1,0.19367434
0,0.35050246
0,0.48022094
1,0.20411639
0,0.1543484
1,0.64792037
0,0.07857086
0,0.1822169
0,0.4188902
0,0.17828187
0,0.23560679
1,0.58559275
0,0.75690335
0,0.29826105
0,0.3897656
0,0.13284561
0,0.36792076
0,0.48030162
1,0.16538797
1,0.2533751
0,0.31927946
0,0.3903412
0,0.24632692
0,0.24633557
0,0.1142274
1,0.08630497
0,0.12593749
0,0.037106924
0,0.08373021
0,0.27325505
1,0.2133519
